# diameter, n_atoms, mu, sigma
4.213586,5.000000,0.001251,0.000000
8.068404,23.000000,0.001032,0.000000
10.603960,47.000000,0.001477,0.000000
12.640759,77.000000,0.001310,0.000000
15.952379,161.000000,0.002697,0.000000
17.373060,185.000000,0.003664,0.000000
18.686041,287.000000,0.007317,0.000000
21.067932,383.000000,0.010199,0.000000
22.163090,473.000000,0.015623,0.000000
25.164204,701.000000,0.034924,0.000000
27.843697,845.000000,0.050787,0.000000
29.495106,1079.000000,0.082062,0.000000
31.811878,1367.000000,0.132419,0.000000
33.971020,1733.000000,0.210685,0.000000
36.000900,2045.000000,0.286649,0.000000
37.922276,2285.000000,0.367091,0.000000
39.750896,2903.000000,0.589854,0.000000
41.499012,3203.000000,0.704381,0.000000
43.721245,3833.000000,1.019232,0.000000
45.835865,4469.000000,1.388114,0.000000
47.857140,5015.000000,1.743238,0.000000
49.796440,5819.000000,2.345278,0.000000
52.119186,6419.000000,2.830344,0.000000
53.905365,7361.000000,3.774778,0.000000
56.058121,8273.000000,4.737772,0.000000
58.131203,9227.000000,5.913431,0.000000
59.737892,10271.000000,7.321350,0.000000
62.070000,11375.000000,9.029087,0.000000
